age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
32,technician,married,professional.course,yes,no,cellular,aug,thu,192,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
66,unemployed,single,basic.4y,no,no,telephone,apr,thu,56,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
37,technician,single,professional.course,yes,no,cellular,aug,mon,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33,admin.,single,university.degree,no,yes,cellular,oct,wed,110,1,999,2,failure,-3.4,92.431,-26.9,0.735,5017.5,0
39,entrepreneur,divorced,basic.4y,yes,yes,cellular,jul,wed,1317,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25,blue-collar,married,basic.4y,no,no,telephone,may,mon,480,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
31,admin.,single,basic.9y,no,no,telephone,jun,thu,105,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
49,management,divorced,basic.6y,no,no,telephone,nov,thu,88,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
35,technician,divorced,,yes,yes,telephone,may,wed,432,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
47,blue-collar,married,high.school,yes,no,cellular,may,fri,934,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1
33,admin.,married,university.degree,yes,no,cellular,jul,tue,183,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38,management,married,university.degree,yes,no,cellular,aug,thu,328,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,0
47,blue-collar,married,high.school,,,cellular,aug,tue,153,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
49,,married,,no,no,telephone,may,tue,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
49,services,married,high.school,no,no,cellular,jul,thu,63,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
